year,month,month_num,epi_week,region,district,cases,deaths,T2M_mean,RH2M_mean,PRECTOTCORR_sum,WS10M_mean,district_encoded,isOutbreak,t1_cases,t2_cases,T2M_lag1,PRECTOTCORR_lag1,PRECTOTCORR_lag2,momentum,waterProxy,month_sin,month_cos,week_sin,week_cos
2019,October,10,41,Punjab,chakwal,18,1,23.954285714285717,55.040000000000006,0.03,1.507142857142857,4.0,1,10.0,17.0,22.55857142857143,18.46,25.89,-7.0,18.489999999999966,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738
2019,October,10,42,Punjab,chakwal,18,0,22.934285714285718,63.35714285714285,6.1000000000000005,1.8285714285714283,4.0,1,18.0,10.0,23.954285714285717,0.03,18.46,8.0,6.129999999999965,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
2019,October,10,43,Punjab,chakwal,6,0,22.518571428571427,49.02571428571429,0.0,1.8871428571428568,4.0,1,18.0,18.0,22.934285714285718,6.1000000000000005,0.03,0.0,6.099999999999965,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768
2019,November,11,44,Punjab,chakwal,6,0,22.15285714285714,53.36,0.8899999999999999,1.9942857142857144,4.0,1,6.0,18.0,22.518571428571427,0.0,6.1000000000000005,-12.0,0.8899999999999644,-0.5000000000000004,0.8660254037844384,-0.822983865893657,0.5680647467311548
2019,November,11,45,Punjab,chakwal,8,0,18.318571428571428,60.50428571428572,24.4,2.427142857142857,4.0,1,6.0,6.0,22.15285714285714,0.8899999999999999,0.0,0.0,25.289999999999964,-0.5000000000000004,0.8660254037844384,-0.7485107481711011,0.6631226582407952
2019,November,11,46,Punjab,chakwal,8,0,17.428571428571427,63.58714285714286,4.08,2.2885714285714287,4.0,1,8.0,6.0,18.318571428571428,24.4,0.8899999999999999,2.0,28.47999999999996,-0.5000000000000004,0.8660254037844384,-0.6631226582407955,0.7485107481711007
2019,November,11,47,Punjab,chakwal,6,0,16.275714285714287,61.220000000000006,1.95,2.017142857142857,4.0,1,8.0,8.0,17.428571428571427,4.08,24.4,0.0,6.029999999999965,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564
2019,December,12,48,Punjab,chakwal,3,0,14.237142857142857,57.77428571428572,2.39,2.0242857142857145,4.0,1,6.0,8.0,16.275714285714287,1.95,4.08,-2.0,4.339999999999964,-2.4492935982947064e-16,1.0,-0.4647231720437684,0.88545602565321
2019,December,12,49,Punjab,chakwal,4,0,13.102857142857143,43.25714285714286,0.0,2.5357142857142856,4.0,0,3.0,6.0,14.237142857142857,2.39,1.95,-3.0,2.389999999999964,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147
2019,December,12,50,Punjab,chakwal,4,0,11.804285714285712,65.24,16.51,2.3742857142857146,4.0,0,4.0,3.0,13.102857142857143,0.0,2.39,1.0,16.509999999999966,-2.4492935982947064e-16,1.0,-0.2393156642875578,0.970941817426052
2019,December,12,51,Punjab,chakwal,3,0,10.832857142857142,50.49714285714286,0.19,2.217142857142857,4.0,0,4.0,4.0,11.804285714285712,16.51,0.0,0.0,16.699999999999967,-2.4492935982947064e-16,1.0,-0.12053668025532363,0.992708874098054
2019,January,1,1,Punjab,chiniot,2,0,11.712857142857144,49.16857142857143,0.8999999999999999,2.111428571428572,5.0,0,2.0,2.0,13.665714285714284,0.0,2.31,0.0,0.8999999999999857,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054
2019,January,1,2,Punjab,chiniot,3,0,12.328571428571427,49.23,0.35,2.28,5.0,0,2.0,2.0,11.712857142857144,0.8999999999999999,0.0,0.0,1.2499999999999858,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052
2019,January,1,3,Punjab,chiniot,2,0,11.642857142857142,43.84428571428571,4.23,2.4014285714285712,5.0,0,3.0,2.0,12.328571428571427,0.35,0.8999999999999999,1.0,4.579999999999986,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148
2019,January,1,4,Punjab,chiniot,2,0,10.25,63.98,8.55,2.197142857142857,5.0,0,2.0,3.0,11.642857142857142,4.23,0.35,-1.0,12.779999999999987,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099
2019,February,2,5,Punjab,chiniot,2,0,11.51,55.63,5.71,2.645714285714285,5.0,0,2.0,2.0,10.25,8.55,4.23,0.0,14.259999999999987,0.8660254037844386,0.5000000000000001,0.5680647467311558,0.8229838658936564
2019,February,2,6,Punjab,chiniot,2,0,13.494285714285716,53.41285714285714,5.8500000000000005,2.3285714285714287,5.0,0,2.0,2.0,11.51,5.71,8.55,0.0,11.559999999999986,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011
2019,February,2,7,Punjab,chiniot,2,0,14.675714285714289,49.09285714285714,4.47,2.358571428571428,5.0,0,2.0,2.0,13.494285714285716,5.8500000000000005,5.71,0.0,10.319999999999986,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953
2019,February,2,8,Punjab,chiniot,1,0,14.174285714285714,56.03000000000001,13.66,2.435714285714286,5.0,0,2.0,2.0,14.675714285714289,4.47,5.8500000000000005,0.0,18.129999999999985,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559
2019,March,3,9,Punjab,chiniot,1,0,14.312857142857142,52.355714285714285,9.29,2.3742857142857146,5.0,0,1.0,2.0,14.174285714285714,13.66,4.47,-1.0,22.949999999999985,1.0,6.123233995736766e-17,0.8854560256532099,0.4647231720437686
2019,March,3,10,Punjab,chiniot,2,0,17.101428571428574,46.05142857142857,0.11,2.2214285714285715,5.0,0,1.0,1.0,14.312857142857142,9.29,13.66,0.0,9.399999999999984,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557
2019,March,3,11,Punjab,chiniot,2,0,17.624285714285712,52.11714285714286,7.66,2.5357142857142856,5.0,0,2.0,1.0,17.101428571428574,0.11,9.29,1.0,7.769999999999986,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755804
2019,March,3,12,Punjab,chiniot,1,0,20.467142857142857,48.81428571428571,2.44,2.72,5.0,0,2.0,2.0,17.624285714285712,7.66,0.11,0.0,10.099999999999985,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323
2019,April,4,13,Punjab,chiniot,1,0,25.822857142857146,33.84,0.27,2.7014285714285715,5.0,0,1.0,2.0,20.467142857142857,2.44,7.66,-1.0,2.7099999999999858,0.8660254037844387,-0.4999999999999998,1.0,-1.6081226496766366e-16
2019,April,4,14,Punjab,chiniot,2,0,30.41857142857143,24.75857142857143,0.21,2.2857142857142856,5.0,0,1.0,1.0,25.822857142857146,0.27,2.44,0.0,0.47999999999998577,0.8660254037844387,-0.4999999999999998,0.992708874098054,-0.12053668025532288
2019,April,4,15,Punjab,chiniot,1,0,29.74571428571429,34.824285714285715,5.5600000000000005,2.7471428571428573,5.0,0,2.0,1.0,30.41857142857143,0.21,0.27,1.0,5.769999999999986,0.8660254037844387,-0.4999999999999998,0.9709418174260521,-0.2393156642875575
2019,April,4,16,Punjab,chiniot,1,0,25.62857142857143,52.06285714285714,32.0,2.125714285714286,5.0,0,1.0,2.0,29.74571428571429,5.5600000000000005,0.21,-1.0,37.55999999999999,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.35460488704253545
2019,May,5,18,Punjab,chiniot,1,0,30.52428571428572,26.83142857142857,1.06,3.4014285714285712,5.0,0,1.0,1.0,25.62857142857143,32.0,5.5600000000000005,0.0,33.05999999999999,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557
2019,May,5,19,Punjab,chiniot,2,0,34.01571428571429,21.352857142857143,0.26,2.427142857142857,5.0,0,1.0,1.0,30.52428571428572,1.06,32.0,0.0,1.3199999999999859,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795
2019,May,5,20,Punjab,chiniot,1,0,31.34,36.44,10.61,2.237142857142857,5.0,0,2.0,1.0,34.01571428571429,0.26,1.06,1.0,10.869999999999985,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012
2019,May,5,21,Punjab,chiniot,1,0,33.209999999999994,31.10571428571429,11.87,2.6185714285714283,5.0,0,1.0,2.0,31.34,10.61,0.26,-1.0,22.479999999999983,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564
2019,June,6,22,Punjab,chiniot,2,0,38.02857142857143,15.067142857142857,0.0,2.222857142857143,5.0,0,1.0,1.0,33.209999999999994,11.87,10.61,0.0,11.869999999999985,1.2246467991473532e-16,-1.0,0.46472317204376906,-0.8854560256532096
2019,June,6,23,Punjab,chiniot,2,0,38.64857142857143,12.84142857142857,0.02,2.847142857142857,5.0,0,2.0,1.0,38.02857142857143,0.0,11.87,1.0,0.01999999999998579,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147
2019,June,6,24,Punjab,chiniot,2,0,38.32857142857143,16.798571428571428,4.62,3.7157142857142857,5.0,0,2.0,2.0,38.64857142857143,0.02,0.0,0.0,4.6399999999999855,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052
2019,June,6,25,Punjab,chiniot,1,0,36.08285714285714,33.21285714285714,7.09,2.988571428571429,5.0,0,2.0,2.0,38.32857142857143,4.62,0.02,0.0,11.709999999999987,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054
2019,July,7,26,Punjab,chiniot,4,0,37.29285714285714,32.92714285714286,12.77,2.7471428571428573,5.0,0,1.0,2.0,36.08285714285714,7.09,4.62,-1.0,19.859999999999985,-0.4999999999999997,-0.8660254037844388,-3.216245299353273e-16,-1.0
2019,July,7,27,Punjab,chiniot,10,0,39.66857142857143,26.631428571428568,5.34,2.152857142857143,5.0,0,4.0,1.0,37.29285714285714,12.77,7.09,3.0,18.109999999999985,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054
2019,July,7,28,Punjab,chiniot,11,0,38.24142857142857,35.832857142857144,26.56,3.14,5.0,1,10.0,4.0,39.66857142857143,5.34,12.77,6.0,31.899999999999984,-0.4999999999999997,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521
2019,July,7,29,Punjab,chiniot,5,0,33.55285714285714,54.86857142857143,41.46,2.93,5.0,1,11.0,10.0,38.24142857142857,26.56,5.34,1.0,68.01999999999998,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148
2019,August,8,31,Punjab,chiniot,35,0,32.67428571428572,63.73285714285714,26.36,3.117142857142857,5.0,0,5.0,11.0,33.55285714285714,41.46,26.56,-6.0,67.82,-0.8660254037844385,-0.5000000000000004,-0.5680647467311556,-0.8229838658936566
2019,August,8,32,Punjab,chiniot,88,0,34.112857142857145,55.16285714285714,17.28,2.942857142857143,5.0,1,35.0,5.0,32.67428571428572,26.36,41.46,30.0,43.63999999999999,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013
2019,August,8,33,Punjab,chiniot,96,1,34.20857142857143,51.89571428571429,11.14,3.401428571428572,5.0,1,88.0,35.0,34.112857142857145,17.28,26.36,53.0,28.419999999999995,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952
2019,August,8,34,Punjab,chiniot,35,0,33.91428571428571,46.691428571428574,2.65,2.81,5.0,1,96.0,88.0,34.20857142857143,11.14,17.28,8.0,13.789999999999994,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559
2019,September,9,35,Punjab,chiniot,30,0,35.23142857142857,46.99,7.89,2.481428571428572,5.0,1,35.0,96.0,33.91428571428571,2.65,11.14,-61.0,10.539999999999992,-1.0,-1.8369701987210297e-16,-0.8854560256532096,-0.4647231720437691
2019,September,9,36,Punjab,chiniot,57,0,35.72571428571429,44.80428571428571,4.57,2.492857142857143,5.0,1,30.0,35.0,35.23142857142857,7.89,2.65,-5.0,12.459999999999992,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
2019,September,9,37,Punjab,chiniot,61,0,35.84142857142857,37.21,0.68,3.117142857142857,5.0,1,57.0,30.0,35.72571428571429,4.57,7.89,27.0,5.249999999999993,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774
2019,September,9,38,Punjab,chiniot,29,0,33.254285714285714,42.80142857142857,3.01,3.2285714285714286,5.0,1,61.0,57.0,35.84142857142857,0.68,4.57,4.0,3.689999999999993,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357
2019,October,10,40,Punjab,chiniot,11,0,26.24857142857143,64.01428571428572,14.97,1.6428571428571428,5.0,1,29.0,61.0,33.254285714285714,3.01,0.68,-32.0,17.979999999999993,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
2019,October,10,41,Punjab,chiniot,27,0,27.42142857142857,43.955714285714286,0.0,1.5,5.0,1,11.0,29.0,26.24857142857143,14.97,3.01,-18.0,14.969999999999994,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738
2019,October,10,42,Punjab,chiniot,25,0,25.805714285714288,48.42285714285714,5.56,2.361428571428572,5.0,1,27.0,11.0,27.42142857142857,0.0,14.97,16.0,5.5599999999999925,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
2019,October,10,43,Punjab,chiniot,10,0,25.374285714285715,36.4,0.0,1.8357142857142856,5.0,1,25.0,27.0,25.805714285714288,5.56,0.0,-2.0,5.5599999999999925,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768
2019,November,11,44,Punjab,chiniot,9,0,24.85571428571429,43.30714285714286,0.0,1.9814285714285715,5.0,1,10.0,25.0,25.374285714285715,0.0,5.56,-15.0,0.0,-0.5000000000000004,0.8660254037844384,-0.822983865893657,0.5680647467311548
2019,November,11,45,Punjab,chiniot,10,0,21.204285714285717,49.58428571428572,6.19,2.18,5.0,1,9.0,10.0,24.85571428571429,0.0,0.0,-1.0,6.189999999999993,-0.5000000000000004,0.8660254037844384,-0.7485107481711011,0.6631226582407952
2019,November,11,46,Punjab,chiniot,10,0,19.925714285714285,53.49857142857143,4.680000000000001,2.1514285714285712,5.0,1,10.0,9.0,21.204285714285717,6.19,0.0,1.0,10.869999999999994,-0.5000000000000004,0.8660254037844384,-0.6631226582407955,0.7485107481711007
2019,November,11,47,Punjab,chiniot,9,0,18.4,49.53857142857142,0.0999999999999999,1.8628571428571428,5.0,1,10.0,10.0,19.925714285714285,4.680000000000001,6.19,0.0,4.779999999999993,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564
2019,December,12,48,Punjab,chiniot,4,0,16.49142857142857,50.48857142857143,0.33,2.004285714285714,5.0,1,9.0,10.0,18.4,0.0999999999999999,4.680000000000001,-1.0,0.42999999999999283,-2.4492935982947064e-16,1.0,-0.4647231720437684,0.88545602565321
2019,December,12,49,Punjab,chiniot,6,0,16.31142857142857,31.05,0.0,1.7914285714285714,5.0,0,4.0,9.0,16.49142857142857,0.33,0.0999999999999999,-5.0,0.32999999999999297,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147
2019,December,12,50,Punjab,chiniot,5,0,14.197142857142856,50.04857142857144,11.0,2.184285714285714,5.0,0,6.0,4.0,16.31142857142857,0.0,0.33,2.0,10.999999999999993,-2.4492935982947064e-16,1.0,-0.2393156642875578,0.970941817426052
2019,December,12,51,Punjab,chiniot,4,0,13.297142857142855,45.21714285714285,0.08,1.7942857142857145,5.0,0,5.0,6.0,14.197142857142856,11.0,0.0,-1.0,11.079999999999993,-2.4492935982947064e-16,1.0,-0.12053668025532363,0.992708874098054
2019,January,1,1,Punjab,d.g. khan,2,0,13.357142857142858,43.16857142857143,0.0,2.657142857142857,6.0,0,2.0,3.0,14.992857142857144,0.0,0.71,-1.0,0.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054
2019,January,1,2,Punjab,d.g. khan,4,0,13.115714285714288,43.00571428571429,0.01,2.935714285714286,6.0,0,2.0,2.0,13.357142857142858,0.0,0.0,0.0,0.009999999999992895,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052
2019,January,1,3,Punjab,d.g. khan,3,0,13.812857142857142,46.17714285714286,25.69,2.384285714285714,6.0,0,4.0,2.0,13.115714285714288,0.01,0.0,2.0,25.699999999999996,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148
2019,January,1,4,Punjab,d.g. khan,2,0,11.35,53.05142857142857,0.63,2.4371428571428573,6.0,0,3.0,4.0,13.812857142857142,25.69,0.01,-1.0,26.319999999999993,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099
2019,February,2,5,Punjab,d.g. khan,2,0,12.698571428571428,54.60714285714285,9.53,2.6757142857142857,6.0,0,2.0,3.0,11.35,0.63,25.69,-1.0,10.159999999999993,0.8660254037844386,0.5000000000000001,0.5680647467311558,0.8229838658936564
2019,February,2,6,Punjab,d.g. khan,3,0,13.758571428571427,42.08428571428572,3.48,3.4185714285714286,6.0,0,2.0,2.0,12.698571428571428,9.53,0.63,0.0,13.009999999999993,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011
2019,February,2,7,Punjab,d.g. khan,3,0,15.364285714285714,44.83428571428571,0.47,2.662857142857143,6.0,0,3.0,2.0,13.758571428571427,3.48,9.53,1.0,3.949999999999993,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953
2019,February,2,8,Punjab,d.g. khan,2,0,14.314285714285717,49.56,14.03,3.2842857142857147,6.0,0,3.0,3.0,15.364285714285714,0.47,3.48,0.0,14.499999999999993,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559
2019,March,3,9,Punjab,d.g. khan,2,0,13.118571428571428,52.04571428571428,17.7,3.1214285714285714,6.0,0,2.0,3.0,14.314285714285717,14.03,0.47,-1.0,31.72999999999999,1.0,6.123233995736766e-17,0.8854560256532099,0.4647231720437686
2019,March,3,10,Punjab,d.g. khan,2,0,17.444285714285716,46.55571428571428,15.68,3.1814285714285715,6.0,0,2.0,2.0,13.118571428571428,17.7,14.03,0.0,33.379999999999995,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557
2019,March,3,11,Punjab,d.g. khan,2,0,17.52285714285714,54.53285714285715,3.850000000000001,2.7114285714285717,6.0,0,2.0,2.0,17.444285714285716,15.68,17.7,0.0,19.529999999999998,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755804
2019,March,3,12,Punjab,d.g. khan,1,0,21.327142857142857,50.37,0.68,2.5828571428571427,6.0,0,2.0,2.0,17.52285714285714,3.850000000000001,15.68,0.0,4.529999999999998,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323
2019,April,4,13,Punjab,d.g. khan,1,0,26.782857142857143,35.21,0.04,2.954285714285714,6.0,0,1.0,2.0,21.327142857142857,0.68,3.850000000000001,-1.0,0.7199999999999965,0.8660254037844387,-0.4999999999999998,1.0,-1.6081226496766366e-16
2019,April,4,14,Punjab,d.g. khan,2,0,31.07,24.821428571428573,0.02,2.837142857142857,6.0,0,1.0,1.0,26.782857142857143,0.04,0.68,0.0,0.059999999999996445,0.8660254037844387,-0.4999999999999998,0.992708874098054,-0.12053668025532288
2019,April,4,15,Punjab,d.g. khan,2,0,29.054285714285715,37.69142857142857,22.19,3.222857142857143,6.0,0,2.0,1.0,31.07,0.02,0.04,1.0,22.209999999999997,0.8660254037844387,-0.4999999999999998,0.9709418174260521,-0.2393156642875575
2019,April,4,16,Punjab,d.g. khan,1,0,25.372857142857143,51.86571428571428,16.88,2.8328571428571427,6.0,0,2.0,2.0,29.054285714285715,22.19,0.02,0.0,39.06999999999999,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.35460488704253545
2019,May,5,18,Punjab,d.g. khan,2,0,31.027142857142856,22.75714285714286,0.12,3.974285714285714,6.0,0,1.0,2.0,25.372857142857143,16.88,22.19,-1.0,16.999999999999996,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557
2019,May,5,19,Punjab,d.g. khan,2,0,34.667142857142856,18.377142857142854,0.66,2.841428571428572,6.0,0,2.0,1.0,31.027142857142856,0.12,16.88,1.0,0.7799999999999965,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795
2019,May,5,20,Punjab,d.g. khan,2,0,31.564285714285717,33.720000000000006,6.18,3.1214285714285714,6.0,0,2.0,2.0,34.667142857142856,0.66,0.12,0.0,6.839999999999996,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012
2019,May,5,21,Punjab,d.g. khan,1,0,34.13857142857143,25.19142857142857,1.84,3.4914285714285715,6.0,0,2.0,2.0,31.564285714285717,6.18,0.66,0.0,8.019999999999996,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564
2019,June,6,22,Punjab,d.g. khan,2,0,38.16285714285714,12.624285714285715,0.0,3.0228571428571427,6.0,0,1.0,2.0,34.13857142857143,1.84,6.18,-1.0,1.8399999999999965,1.2246467991473532e-16,-1.0,0.46472317204376906,-0.8854560256532096
2019,June,6,23,Punjab,d.g. khan,3,0,38.58428571428571,13.117142857142856,0.0,3.9785714285714286,6.0,0,2.0,1.0,38.16285714285714,0.0,1.84,1.0,0.0,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147
2019,June,6,24,Punjab,d.g. khan,3,0,38.36714285714286,17.96857142857143,0.01,5.182857142857143,6.0,0,3.0,2.0,38.58428571428571,0.0,0.0,1.0,0.009999999999996447,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052
2019,June,6,25,Punjab,d.g. khan,2,0,35.88857142857143,39.99857142857143,23.8,3.617142857142857,6.0,0,3.0,3.0,38.36714285714286,0.01,0.0,0.0,23.81,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054
2019,July,7,26,Punjab,d.g. khan,6,0,35.69857142857143,42.19714285714286,19.35,3.231428571428571,6.0,0,2.0,3.0,35.88857142857143,23.8,0.01,-1.0,43.15,-0.4999999999999997,-0.8660254037844388,-3.216245299353273e-16,-1.0
2019,July,7,27,Punjab,d.g. khan,14,0,39.565714285714286,29.532857142857143,0.2,4.138571428571429,6.0,0,6.0,2.0,35.69857142857143,19.35,23.8,4.0,19.549999999999997,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054
2019,July,7,28,Punjab,d.g. khan,14,0,39.70428571428572,29.641428571428573,0.64,5.847142857142857,6.0,1,14.0,6.0,39.565714285714286,0.2,19.35,8.0,0.8399999999999965,-0.4999999999999997,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521
2019,July,7,29,Punjab,d.g. khan,6,0,37.371428571428574,38.114285714285714,5.59,3.78,6.0,1,14.0,14.0,39.70428571428572,0.64,0.2,0.0,6.229999999999997,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148
2019,August,8,31,Punjab,d.g. khan,51,0,36.77857142857143,44.78857142857142,5.18,3.892857142857143,6.0,0,6.0,14.0,37.371428571428574,5.59,0.64,-8.0,10.769999999999996,-0.8660254037844385,-0.5000000000000004,-0.5680647467311556,-0.8229838658936566
2019,August,8,32,Punjab,d.g. khan,111,0,35.88857142857143,48.59,41.21,3.5985714285714283,6.0,1,51.0,6.0,36.77857142857143,5.18,5.59,45.0,46.39,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013
2019,August,8,33,Punjab,d.g. khan,112,1,35.01,48.75,1.48,4.12,6.0,1,111.0,51.0,35.88857142857143,41.21,5.18,60.0,42.68999999999999,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952
2019,August,8,34,Punjab,d.g. khan,55,0,35.565714285714286,35.27571428571429,0.32,3.65,6.0,1,112.0,111.0,35.01,1.48,41.21,1.0,1.799999999999993,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559
2019,September,9,35,Punjab,d.g. khan,31,0,36.28,37.85142857142857,4.6,2.891428571428571,6.0,1,55.0,112.0,35.565714285714286,0.32,1.48,-57.0,4.919999999999993,-1.0,-1.8369701987210297e-16,-0.8854560256532096,-0.4647231720437691
2019,September,9,36,Punjab,d.g. khan,80,0,36.870000000000005,36.987142857142864,0.55,3.28,6.0,1,31.0,55.0,36.28,4.6,0.32,-24.0,5.149999999999992,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
2019,September,9,37,Punjab,d.g. khan,88,1,37.49285714285714,19.16142857142857,0.0,2.992857142857143,6.0,1,80.0,31.0,36.870000000000005,0.55,4.6,49.0,0.5499999999999929,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774
2019,September,9,38,Punjab,d.g. khan,32,0,34.62714285714286,26.97714285714286,0.0,2.557142857142857,6.0,1,88.0,80.0,37.49285714285714,0.0,0.55,8.0,0.0,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357
2019,October,10,40,Punjab,d.g. khan,15,0,28.56142857142857,58.89857142857143,22.03,2.434285714285714,6.0,1,32.0,88.0,34.62714285714286,0.0,0.0,-56.0,22.029999999999994,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
2019,October,10,41,Punjab,d.g. khan,34,0,27.62285714285714,42.39714285714285,0.63,2.1871428571428573,6.0,1,15.0,32.0,28.56142857142857,22.03,0.0,-17.0,22.659999999999993,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738
2019,October,10,42,Punjab,d.g. khan,34,0,27.49,32.901428571428575,0.39,3.031428571428571,6.0,1,34.0,15.0,27.62285714285714,0.63,22.03,19.0,1.019999999999993,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
2019,October,10,43,Punjab,d.g. khan,11,0,26.56714285714286,27.574285714285715,0.0,2.814285714285714,6.0,1,34.0,34.0,27.49,0.39,0.63,0.0,0.3899999999999929,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768
2019,November,11,44,Punjab,d.g. khan,11,0,26.232857142857146,35.78,4.819999999999999,2.6,6.0,1,11.0,34.0,26.56714285714286,0.0,0.39,-23.0,4.819999999999992,-0.5000000000000004,0.8660254037844384,-0.822983865893657,0.5680647467311548
2019,November,11,45,Punjab,d.g. khan,14,1,21.912857142857145,34.74285714285715,0.09,3.232857142857143,6.0,1,11.0,11.0,26.232857142857146,4.819999999999999,0.0,0.0,4.909999999999992,-0.5000000000000004,0.8660254037844384,-0.7485107481711011,0.6631226582407952
2019,November,11,46,Punjab,d.g. khan,13,0,19.674285714285716,54.132857142857134,9.42,2.162857142857143,6.0,1,14.0,11.0,21.912857142857145,0.09,4.819999999999999,3.0,9.509999999999993,-0.5000000000000004,0.8660254037844384,-0.6631226582407955,0.7485107481711007
2019,November,11,47,Punjab,d.g. khan,11,0,18.81571428571429,45.794285714285714,0.21,2.662857142857143,6.0,1,13.0,14.0,19.674285714285716,9.42,0.09,-1.0,9.629999999999994,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564
2019,December,12,48,Punjab,d.g. khan,6,0,17.345714285714287,38.10285714285715,0.0,2.34,6.0,1,11.0,13.0,18.81571428571429,0.21,9.42,-2.0,0.2099999999999929,-2.4492935982947064e-16,1.0,-0.4647231720437684,0.88545602565321
2019,December,12,49,Punjab,d.g. khan,7,0,17.90142857142857,26.367142857142856,0.0,2.292857142857143,6.0,0,6.0,11.0,17.345714285714287,0.0,0.21,-5.0,0.0,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147
2019,December,12,50,Punjab,d.g. khan,6,0,15.322857142857142,43.9,6.98,2.9985714285714287,6.0,0,7.0,6.0,17.90142857142857,0.0,0.0,1.0,6.979999999999993,-2.4492935982947064e-16,1.0,-0.2393156642875578,0.970941817426052
