year,month,month_num,epi_week,region,district,cases,deaths,T2M_mean,RH2M_mean,PRECTOTCORR_sum,WS10M_mean,district_encoded,isOutbreak,t1_cases,t2_cases,T2M_lag1,PRECTOTCORR_lag1,PRECTOTCORR_lag2,momentum,waterProxy,month_sin,month_cos,week_sin,week_cos
2020,February,2,8,Punjab,d.g. khan,2,0,19.618571428571425,33.32857142857143,0.0,3.818571428571429,6.0,0,2.0,2.0,17.61285714285714,0.0,3.39,0.0,0.0,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559
2020,March,3,9,Punjab,d.g. khan,1,0,21.06142857142857,44.36,58.69,3.744285714285714,6.0,0,2.0,2.0,19.618571428571425,0.0,0.0,0.0,58.68999999999999,1.0,6.123233995736766e-17,0.8854560256532099,0.4647231720437686
2020,March,3,10,Punjab,d.g. khan,2,0,17.987142857142857,63.60428571428572,106.63,3.084285714285714,6.0,0,1.0,2.0,21.06142857142857,58.69,0.0,-1.0,165.32,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557
2020,March,3,11,Punjab,d.g. khan,2,0,15.824285714285717,68.96714285714286,190.81,3.067142857142857,6.0,0,2.0,1.0,17.987142857142857,106.63,58.69,1.0,297.44,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755804
2020,March,3,12,Punjab,d.g. khan,1,0,20.858571428571427,64.66571428571429,26.21,2.7642857142857147,6.0,0,2.0,2.0,15.824285714285717,190.81,106.63,0.0,217.02,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323
2020,April,4,13,Punjab,d.g. khan,1,0,19.974285714285717,74.69714285714285,138.31,2.59,6.0,0,1.0,2.0,20.858571428571427,26.21,190.81,-1.0,164.52,0.8660254037844387,-0.4999999999999998,1.0,-1.6081226496766366e-16
2020,April,4,14,Punjab,d.g. khan,1,0,21.61285714285714,64.04571428571428,32.8,2.4414285714285717,6.0,0,1.0,1.0,19.974285714285717,138.31,26.21,0.0,171.11,0.8660254037844387,-0.4999999999999998,0.992708874098054,-0.12053668025532288
2020,April,4,15,Punjab,d.g. khan,1,0,23.66857142857143,65.69857142857143,1.23,3.0471428571428567,6.0,0,1.0,1.0,21.61285714285714,32.8,138.31,0.0,34.029999999999994,0.8660254037844387,-0.4999999999999998,0.9709418174260521,-0.2393156642875575
2020,April,4,16,Punjab,d.g. khan,1,0,25.504285714285714,59.83571428571429,3.89,3.0357142857142856,6.0,0,1.0,1.0,23.66857142857143,1.23,32.8,0.0,5.12,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.35460488704253545
2020,May,5,18,Punjab,d.g. khan,1,0,29.678571428571427,52.79714285714285,3.1100000000000003,2.9828571428571427,6.0,0,1.0,1.0,25.504285714285714,3.89,1.23,0.0,7.0,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557
2020,May,5,19,Punjab,d.g. khan,1,0,30.372857142857143,46.370000000000005,3.57,3.011428571428571,6.0,0,1.0,1.0,29.678571428571427,3.1100000000000003,3.89,0.0,6.68,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795
2020,May,5,20,Punjab,d.g. khan,1,0,29.367142857142856,50.43285714285714,20.32,3.4414285714285717,6.0,0,1.0,1.0,30.372857142857143,3.57,3.1100000000000003,0.0,23.89,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012
2020,May,5,21,Punjab,d.g. khan,1,0,32.324285714285715,35.08,0.0,3.892857142857143,6.0,0,1.0,1.0,29.367142857142856,20.32,3.57,0.0,20.32,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564
2020,June,6,22,Punjab,d.g. khan,2,0,33.575714285714284,38.80428571428571,99.17,3.5614285714285714,6.0,0,1.0,1.0,32.324285714285715,0.0,20.32,0.0,99.17,1.2246467991473532e-16,-1.0,0.46472317204376906,-0.8854560256532096
2020,June,6,23,Punjab,d.g. khan,2,0,29.852857142857143,63.86714285714286,139.45,1.9028571428571428,6.0,0,2.0,1.0,33.575714285714284,99.17,0.0,1.0,238.62,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147
2020,June,6,24,Punjab,d.g. khan,2,0,33.182857142857145,54.291428571428575,3.62,3.341428571428572,6.0,0,2.0,2.0,29.852857142857143,139.45,99.17,0.0,143.07,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052
2020,June,6,25,Punjab,d.g. khan,1,0,34.83428571428571,44.68714285714286,0.0,2.818571428571428,6.0,0,2.0,2.0,33.182857142857145,3.62,139.45,0.0,3.62,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054
2020,July,7,26,Punjab,d.g. khan,4,0,35.67142857142857,47.90428571428571,0.45,3.608571428571429,6.0,0,1.0,2.0,34.83428571428571,0.0,3.62,-1.0,0.45,-0.4999999999999997,-0.8660254037844388,-3.216245299353273e-16,-1.0
2020,July,7,27,Punjab,d.g. khan,8,0,35.14857142857143,49.635714285714286,44.14,3.3057142857142856,6.0,0,4.0,1.0,35.67142857142857,0.45,0.0,3.0,44.59,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054
2020,July,7,28,Punjab,d.g. khan,8,0,34.901428571428575,48.887142857142855,4.01,3.5700000000000003,6.0,0,8.0,4.0,35.14857142857143,44.14,0.45,4.0,48.15,-0.4999999999999997,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521
2020,July,7,29,Punjab,d.g. khan,3,0,36.08857142857143,47.58571428571429,20.200000000000003,2.8628571428571425,6.0,0,8.0,8.0,34.901428571428575,4.01,44.14,0.0,24.21,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148
2020,August,8,31,Punjab,d.g. khan,5,0,35.29714285714285,50.72428571428571,0.66,4.341428571428572,6.0,0,3.0,8.0,36.08857142857143,20.200000000000003,4.01,-5.0,20.860000000000003,-0.8660254037844385,-0.5000000000000004,-0.5680647467311556,-0.8229838658936566
2020,August,8,32,Punjab,d.g. khan,11,0,35.294285714285714,51.10142857142857,20.21,4.021428571428571,6.0,0,5.0,3.0,35.29714285714285,0.66,20.200000000000003,2.0,20.87,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013
2020,August,8,33,Punjab,d.g. khan,12,1,35.82285714285714,55.29285714285714,11.9,3.841428571428572,6.0,1,11.0,5.0,35.294285714285714,20.21,0.66,6.0,32.11,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952
2020,August,8,34,Punjab,d.g. khan,5,0,34.52428571428572,54.82,4.05,3.37,6.0,1,12.0,11.0,35.82285714285714,11.9,20.21,1.0,15.95,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559
2020,September,9,35,Punjab,d.g. khan,4,0,32.932857142857145,57.93,23.98,2.26,6.0,0,5.0,12.0,34.52428571428572,4.05,11.9,-7.0,28.03,-1.0,-1.8369701987210297e-16,-0.8854560256532096,-0.4647231720437691
2020,September,9,36,Punjab,d.g. khan,10,1,30.12,65.4042857142857,46.02,3.3485714285714288,6.0,0,4.0,5.0,32.932857142857145,23.98,4.05,-1.0,70.0,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
2020,September,9,37,Punjab,d.g. khan,9,0,32.33,39.03285714285715,0.0,2.981428571428572,6.0,1,10.0,4.0,30.12,46.02,23.98,6.0,46.019999999999996,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774
2020,September,9,38,Punjab,d.g. khan,3,0,32.55428571428571,34.79857142857143,0.0,2.834285714285714,6.0,0,9.0,10.0,32.33,0.0,46.02,-1.0,0.0,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357
2020,October,10,40,Punjab,d.g. khan,2,0,30.15428571428572,22.06714285714286,0.0,3.0885714285714285,6.0,0,3.0,9.0,32.55428571428571,0.0,0.0,-6.0,0.0,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
2020,October,10,41,Punjab,d.g. khan,6,0,29.65142857142857,18.12857142857143,0.0,2.8442857142857143,6.0,0,2.0,3.0,30.15428571428572,0.0,0.0,-1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738
2020,October,10,42,Punjab,d.g. khan,6,0,28.110000000000003,21.64,25.41,2.59,6.0,0,6.0,2.0,29.65142857142857,0.0,0.0,4.0,25.41,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
2020,October,10,43,Punjab,d.g. khan,3,0,24.237142857142857,28.571428571428573,0.17,2.8000000000000003,6.0,0,6.0,6.0,28.110000000000003,25.41,0.0,0.0,25.580000000000002,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768
2020,November,11,44,Punjab,d.g. khan,3,0,22.934285714285718,33.29571428571428,0.0,2.7485714285714287,6.0,0,3.0,6.0,24.237142857142857,0.17,25.41,-3.0,0.17,-0.5000000000000004,0.8660254037844384,-0.822983865893657,0.5680647467311548
2020,November,11,45,Punjab,d.g. khan,3,0,22.20142857142857,26.7,0.0,2.821428571428572,6.0,0,3.0,3.0,22.934285714285718,0.0,0.17,0.0,0.0,-0.5000000000000004,0.8660254037844384,-0.7485107481711011,0.6631226582407952
2020,November,11,46,Punjab,d.g. khan,3,0,21.16,35.681428571428576,0.56,2.52,6.0,0,3.0,3.0,22.20142857142857,0.0,0.0,0.0,0.56,-0.5000000000000004,0.8660254037844384,-0.6631226582407955,0.7485107481711007
2020,November,11,47,Punjab,d.g. khan,2,0,17.139999999999997,35.97857142857143,0.02,2.932857142857143,6.0,0,3.0,3.0,21.16,0.56,0.0,0.0,0.5800000000000001,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564
2020,December,12,48,Punjab,d.g. khan,2,0,15.929999999999998,56.09285714285714,10.03,3.4400000000000004,6.0,0,2.0,3.0,17.139999999999997,0.02,0.56,-1.0,10.049999999999999,-2.4492935982947064e-16,1.0,-0.4647231720437684,0.88545602565321
2020,December,12,49,Punjab,d.g. khan,2,0,18.981428571428573,40.98428571428571,0.0,2.455714285714286,6.0,0,2.0,2.0,15.929999999999998,10.03,0.02,0.0,10.03,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147
2020,December,12,50,Punjab,d.g. khan,2,0,15.314285714285717,56.72428571428571,11.4,2.877142857142857,6.0,0,2.0,2.0,18.981428571428573,0.0,10.03,0.0,11.4,-2.4492935982947064e-16,1.0,-0.2393156642875578,0.970941817426052
2020,December,12,51,Punjab,d.g. khan,2,0,12.518571428571429,40.10142857142858,0.0,2.4971428571428573,6.0,0,2.0,2.0,15.314285714285717,11.4,0.0,0.0,11.4,-2.4492935982947064e-16,1.0,-0.12053668025532363,0.992708874098054
2020,January,1,1,Punjab,faisalabad,4,0,10.208571428571428,46.92714285714286,0.22,1.8785714285714288,7.0,0,11.0,15.0,13.297142857142855,0.08,11.0,-4.0,0.2999999999999929,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054
2020,January,1,2,Punjab,faisalabad,6,0,10.084285714285716,57.12857142857143,12.17,2.011428571428572,7.0,0,4.0,11.0,10.208571428571428,0.22,0.08,-7.0,12.389999999999993,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052
2020,January,1,3,Punjab,faisalabad,5,0,10.691428571428572,60.10285714285715,16.75,1.8857142857142857,7.0,0,6.0,4.0,10.084285714285716,12.17,0.22,2.0,28.919999999999995,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148
2020,January,1,4,Punjab,faisalabad,4,0,11.802857142857144,56.83571428571429,0.07,2.492857142857143,7.0,0,5.0,6.0,10.691428571428572,16.75,12.17,-1.0,16.819999999999993,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099
2020,February,2,5,Punjab,faisalabad,4,0,12.227142857142857,64.92999999999999,12.04,1.7457142857142856,7.0,0,4.0,5.0,11.802857142857144,0.07,16.75,-1.0,12.109999999999992,0.8660254037844386,0.5000000000000001,0.5680647467311558,0.8229838658936564
2020,February,2,6,Punjab,faisalabad,5,0,12.611428571428572,49.315714285714286,0.0,1.6914285714285715,7.0,0,4.0,4.0,12.227142857142857,12.04,0.07,0.0,12.039999999999992,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011
2020,February,2,7,Punjab,faisalabad,4,0,16.45714285714286,42.82571428571429,0.0,2.5157142857142856,7.0,0,5.0,4.0,12.611428571428572,0.0,12.04,1.0,0.0,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953
2020,February,2,8,Punjab,faisalabad,4,0,17.312857142857144,46.26285714285715,5.07,2.287142857142857,7.0,0,4.0,5.0,16.45714285714286,0.0,0.0,-1.0,5.069999999999993,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559
2020,March,3,9,Punjab,faisalabad,3,0,19.1,59.44428571428572,30.89,2.7857142857142856,7.0,0,4.0,4.0,17.312857142857144,5.07,0.0,0.0,35.959999999999994,1.0,6.123233995736766e-17,0.8854560256532099,0.4647231720437686
2020,March,3,10,Punjab,faisalabad,3,0,17.327142857142857,71.48,51.690000000000005,2.757142857142857,7.0,0,3.0,4.0,19.1,30.89,5.07,-1.0,82.58,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557
2020,March,3,11,Punjab,faisalabad,3,0,16.054285714285715,69.73714285714286,82.95,2.7271428571428573,7.0,0,3.0,3.0,17.327142857142857,51.690000000000005,30.89,0.0,134.64,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755804
2020,March,3,12,Punjab,faisalabad,3,0,20.35571428571429,69.97285714285714,0.96,2.012857142857143,7.0,0,3.0,3.0,16.054285714285715,82.95,51.690000000000005,0.0,83.91,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323
2020,April,4,13,Punjab,faisalabad,2,0,19.79142857142857,78.16571428571429,58.88,2.315714285714286,7.0,0,3.0,3.0,20.35571428571429,0.96,82.95,0.0,59.83999999999999,0.8660254037844387,-0.4999999999999998,1.0,-1.6081226496766366e-16
2020,April,4,14,Punjab,faisalabad,2,0,20.617142857142856,69.64142857142858,12.739999999999998,1.9957142857142856,7.0,0,2.0,3.0,19.79142857142857,58.88,0.96,-1.0,71.61999999999999,0.8660254037844387,-0.4999999999999998,0.992708874098054,-0.12053668025532288
2020,April,4,15,Punjab,faisalabad,2,0,23.39428571428571,66.97285714285714,3.89,2.067142857142857,7.0,0,2.0,2.0,20.617142857142856,12.739999999999998,58.88,0.0,16.629999999999985,0.8660254037844387,-0.4999999999999998,0.9709418174260521,-0.2393156642875575
2020,April,4,16,Punjab,faisalabad,1,0,25.057142857142857,61.63857142857143,23.430000000000003,2.89,7.0,0,2.0,2.0,23.39428571428571,3.89,12.739999999999998,0.0,27.31999999999999,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.35460488704253545
2020,May,5,18,Punjab,faisalabad,2,0,28.972857142857144,56.25,8.48,2.7528571428571427,7.0,0,1.0,2.0,25.057142857142857,23.430000000000003,3.89,-1.0,31.90999999999999,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557
2020,May,5,19,Punjab,faisalabad,3,0,30.33142857142857,44.88,1.87,2.575714285714286,7.0,0,2.0,1.0,28.972857142857144,8.48,23.430000000000003,1.0,10.349999999999987,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795
2020,May,5,20,Punjab,faisalabad,2,0,29.707142857142856,52.09428571428572,31.4,2.882857142857143,7.0,0,3.0,2.0,30.33142857142857,1.87,8.48,1.0,33.26999999999998,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012
2020,May,5,21,Punjab,faisalabad,2,0,32.56142857142857,35.42285714285714,0.07,3.207142857142857,7.0,0,2.0,3.0,29.707142857142856,31.4,1.87,-1.0,31.469999999999985,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564
2020,June,6,22,Punjab,faisalabad,4,0,34.347142857142856,34.95428571428572,6.71,3.701428571428572,7.0,0,2.0,2.0,32.56142857142857,0.07,31.4,0.0,6.779999999999986,1.2246467991473532e-16,-1.0,0.46472317204376906,-0.8854560256532096
2020,June,6,23,Punjab,faisalabad,4,0,29.57857142857143,52.58142857142857,14.2,2.33,7.0,0,4.0,2.0,34.347142857142856,6.71,0.07,2.0,20.909999999999986,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147
2020,June,6,24,Punjab,faisalabad,4,0,35.61,40.60142857142857,31.59,2.5085714285714285,7.0,0,4.0,4.0,29.57857142857143,14.2,6.71,0.0,45.789999999999985,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052
2020,June,6,25,Punjab,faisalabad,4,0,36.61142857142857,33.660000000000004,12.5,2.71,7.0,0,4.0,4.0,35.61,31.59,14.2,0.0,44.08999999999999,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054
2020,July,7,26,Punjab,faisalabad,7,0,36.54142857142857,43.63285714285714,24.630000000000003,3.012857142857143,7.0,0,4.0,4.0,36.61142857142857,12.5,31.59,0.0,37.12999999999999,-0.4999999999999997,-0.8660254037844388,-3.216245299353273e-16,-1.0
2020,July,7,27,Punjab,faisalabad,16,0,36.92857142857143,41.01285714285715,22.34,2.795714285714286,7.0,0,7.0,4.0,36.54142857142857,24.630000000000003,12.5,3.0,46.969999999999985,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054
2020,July,7,28,Punjab,faisalabad,15,0,36.04142857142857,43.93571428571429,29.24,2.6228571428571428,7.0,0,16.0,7.0,36.92857142857143,22.34,24.630000000000003,9.0,51.579999999999984,-0.4999999999999997,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521
2020,July,7,29,Punjab,faisalabad,9,0,35.57857142857143,48.17285714285714,15.62,2.292857142857143,7.0,0,15.0,16.0,36.04142857142857,29.24,22.34,-1.0,44.859999999999985,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148
2020,August,8,31,Punjab,faisalabad,11,0,35.067142857142855,52.50714285714286,23.770000000000003,2.777142857142857,7.0,0,9.0,15.0,35.57857142857143,15.62,29.24,-6.0,39.389999999999986,-0.8660254037844385,-0.5000000000000004,-0.5680647467311556,-0.8229838658936566
2020,August,8,32,Punjab,faisalabad,25,0,35.37714285714286,50.72285714285714,17.380000000000003,3.0985714285714283,7.0,0,11.0,9.0,35.067142857142855,23.770000000000003,15.62,2.0,41.14999999999999,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013
2020,August,8,33,Punjab,faisalabad,24,0,34.778571428571425,57.09285714285714,28.06,3.3385714285714285,7.0,1,25.0,11.0,35.37714285714286,17.380000000000003,23.770000000000003,14.0,45.43999999999999,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952
2020,August,8,34,Punjab,faisalabad,10,0,32.79,63.18857142857143,54.64,2.801428571428571,7.0,1,24.0,25.0,34.778571428571425,28.06,17.380000000000003,-1.0,82.69999999999999,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559
2020,September,9,35,Punjab,faisalabad,7,0,30.82857142857143,69.86571428571429,65.16,2.6785714285714284,7.0,0,10.0,24.0,32.79,54.64,28.06,-14.0,119.79999999999998,-1.0,-1.8369701987210297e-16,-0.8854560256532096,-0.4647231720437691
2020,September,9,36,Punjab,faisalabad,19,0,28.61142857142857,81.91,127.36,2.611428571428572,7.0,0,7.0,10.0,30.82857142857143,65.16,54.64,-3.0,192.51999999999998,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
2020,September,9,37,Punjab,faisalabad,18,0,29.442857142857143,70.66571428571429,1.08,2.031428571428571,7.0,1,19.0,7.0,28.61142857142857,127.36,65.16,12.0,128.44,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774
2020,September,9,38,Punjab,faisalabad,10,0,30.711428571428574,57.66285714285714,0.0,1.64,7.0,0,18.0,19.0,29.442857142857143,1.08,127.36,-1.0,1.0799999999999859,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357
2020,October,10,40,Punjab,faisalabad,5,0,28.104285714285712,44.46571428571429,0.0,1.8457142857142856,7.0,0,10.0,18.0,30.711428571428574,0.0,1.08,-8.0,0.0,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
2020,October,10,41,Punjab,faisalabad,13,1,27.35571428571429,38.19,0.0,1.8357142857142856,7.0,0,5.0,10.0,28.104285714285712,0.0,0.0,-5.0,0.0,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738
2020,October,10,42,Punjab,faisalabad,13,0,26.41714285714286,35.08142857142857,0.0,1.8914285714285717,7.0,0,13.0,5.0,27.35571428571429,0.0,0.0,8.0,0.0,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
2020,October,10,43,Punjab,faisalabad,6,0,23.87285714285714,33.69428571428572,0.0,2.1614285714285715,7.0,0,13.0,13.0,26.41714285714286,0.0,0.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768
2020,November,11,44,Punjab,faisalabad,5,0,21.59857142857143,36.51571428571429,0.0,2.5142857142857147,7.0,0,6.0,13.0,23.87285714285714,0.0,0.0,-7.0,0.0,-0.5000000000000004,0.8660254037844384,-0.822983865893657,0.5680647467311548
2020,November,11,45,Punjab,faisalabad,7,0,21.84,31.064285714285717,0.0,1.6771428571428568,7.0,0,5.0,6.0,21.59857142857143,0.0,0.0,-1.0,0.0,-0.5000000000000004,0.8660254037844384,-0.7485107481711011,0.6631226582407952
2020,November,11,46,Punjab,faisalabad,6,0,18.84,46.58285714285715,12.17,2.1142857142857143,7.0,0,7.0,5.0,21.84,0.0,0.0,2.0,12.169999999999986,-0.5000000000000004,0.8660254037844384,-0.6631226582407955,0.7485107481711007
2020,November,11,47,Punjab,faisalabad,5,0,14.758571428571427,50.04857142857143,0.72,2.407142857142857,7.0,0,6.0,7.0,18.84,12.17,0.0,-1.0,12.889999999999986,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564
2020,December,12,48,Punjab,faisalabad,4,0,13.338571428571427,70.06,161.07,2.652857142857143,7.0,0,5.0,6.0,14.758571428571427,0.72,12.17,-1.0,161.79,-2.4492935982947064e-16,1.0,-0.4647231720437684,0.88545602565321
2020,December,12,49,Punjab,faisalabad,5,0,15.842857142857143,63.11142857142857,0.0,1.9757142857142855,7.0,0,4.0,5.0,13.338571428571427,161.07,0.72,-1.0,161.07,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147
2020,December,12,50,Punjab,faisalabad,4,0,14.347142857142856,74.29285714285713,11.38,2.427142857142857,7.0,0,5.0,4.0,15.842857142857143,0.0,161.07,1.0,11.38,-2.4492935982947064e-16,1.0,-0.2393156642875578,0.970941817426052
2020,December,12,51,Punjab,faisalabad,4,0,10.472857142857142,57.68714285714286,0.0,2.0928571428571425,7.0,0,4.0,5.0,14.347142857142856,11.38,0.0,-1.0,11.38,-2.4492935982947064e-16,1.0,-0.12053668025532363,0.992708874098054
2020,January,1,1,Punjab,gujranwala,4,0,9.957142857142856,56.30285714285714,0.18,1.717142857142857,8.0,0,8.0,12.0,12.328571428571427,1.04,36.84,-4.0,1.22,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054
2020,January,1,2,Punjab,gujranwala,4,0,10.027142857142858,64.60428571428572,14.73,2.037142857142857,8.0,0,4.0,8.0,9.957142857142856,0.18,1.04,-4.0,14.91,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052
2020,January,1,3,Punjab,gujranwala,4,0,10.33,69.76571428571428,36.73,1.6728571428571428,8.0,0,4.0,4.0,10.027142857142858,14.73,0.18,0.0,51.459999999999994,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148
2020,January,1,4,Punjab,gujranwala,4,0,11.061428571428571,64.08714285714287,0.23,2.3442857142857143,8.0,0,4.0,4.0,10.33,36.73,14.73,0.0,36.959999999999994,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099
2020,February,2,5,Punjab,gujranwala,3,0,11.414285714285716,72.64571428571428,26.95,2.1157142857142857,8.0,0,4.0,4.0,11.061428571428571,0.23,36.73,0.0,27.180000000000007,0.8660254037844386,0.5000000000000001,0.5680647467311558,0.8229838658936564
2020,February,2,6,Punjab,gujranwala,4,0,11.43,59.78428571428572,0.0,1.3985714285714284,8.0,0,3.0,4.0,11.414285714285716,26.95,0.23,-1.0,26.950000000000006,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011
2020,February,2,7,Punjab,gujranwala,4,0,15.679999999999998,55.355714285714285,0.22,2.4528571428571437,8.0,0,4.0,3.0,11.43,0.0,26.95,1.0,0.2200000000000071,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953
2020,February,2,8,Punjab,gujranwala,3,0,16.548571428571428,56.05428571428571,10.07,2.7657142857142856,8.0,0,4.0,4.0,15.679999999999998,0.22,0.0,0.0,10.290000000000008,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559
2020,March,3,9,Punjab,gujranwala,2,0,17.695714285714285,67.97,25.130000000000003,2.62,8.0,0,3.0,4.0,16.548571428571428,10.07,0.22,-1.0,35.20000000000001,1.0,6.123233995736766e-17,0.8854560256532099,0.4647231720437686
2020,March,3,10,Punjab,gujranwala,3,0,16.538571428571426,77.84714285714287,62.6,2.731428571428572,8.0,0,2.0,3.0,17.695714285714285,25.130000000000003,10.07,-1.0,87.73000000000002,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557
2020,March,3,11,Punjab,gujranwala,2,0,15.714285714285714,71.16,39.34,2.932857142857143,8.0,0,3.0,2.0,16.538571428571426,62.6,25.130000000000003,1.0,101.94000000000001,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755804
2020,March,3,12,Punjab,gujranwala,2,0,19.455714285714286,73.88285714285715,0.28,2.1228571428571428,8.0,0,2.0,3.0,15.714285714285714,39.34,62.6,-1.0,39.62000000000001,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323
2020,April,4,13,Punjab,gujranwala,1,0,19.49428571428572,77.08285714285715,68.05000000000001,2.5385714285714287,8.0,0,2.0,2.0,19.455714285714286,0.28,39.34,0.0,68.33000000000001,0.8660254037844387,-0.4999999999999998,1.0,-1.6081226496766366e-16
2020,April,4,14,Punjab,gujranwala,2,0,19.562857142857144,71.99142857142857,14.4,2.6700000000000004,8.0,0,1.0,2.0,19.49428571428572,68.05000000000001,0.28,-1.0,82.45000000000002,0.8660254037844387,-0.4999999999999998,0.992708874098054,-0.12053668025532288
2020,April,4,15,Punjab,gujranwala,1,0,22.818571428571428,66.87428571428572,1.23,2.357142857142857,8.0,0,2.0,1.0,19.562857142857144,14.4,68.05000000000001,1.0,15.63,0.8660254037844387,-0.4999999999999998,0.9709418174260521,-0.2393156642875575
2020,April,4,16,Punjab,gujranwala,1,0,25.21,62.53142857142858,21.18,2.62,8.0,0,1.0,2.0,22.818571428571428,1.23,14.4,-1.0,22.41,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.35460488704253545
2020,May,5,18,Punjab,gujranwala,2,0,27.884285714285717,59.93571428571429,9.05,2.748571428571428,8.0,0,1.0,1.0,25.21,21.18,1.23,0.0,30.23,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557
2020,May,5,19,Punjab,gujranwala,2,0,28.97,50.11571428571428,2.35,2.5928571428571425,8.0,0,2.0,1.0,27.884285714285717,9.05,21.18,1.0,11.4,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795
